,X,y
219,data_agumented/val/pristine/0c571459fc9efdcf53d2bfb202a88744_3.png,default.mask.png
220,data_agumented/val/fake/aebfa7ea3c777f775f7185c04c6a8fab_7.png,data_agumented/val/fake/aebfa7ea3c777f775f7185c04c6a8fab_7.mask.png
221,data_agumented/val/fake/b4d425eedb47b3d886ca70d56db4120d_0.png,data_agumented/val/fake/b4d425eedb47b3d886ca70d56db4120d_0.mask.png
222,data_agumented/val/fake/8330772517186ab2c21c9e80ddd3daf1_6.png,data_agumented/val/fake/8330772517186ab2c21c9e80ddd3daf1_6.mask.png
223,data_agumented/val/fake/b78a5e18d75253830e1c0cf7f73be279_0.png,data_agumented/val/fake/b78a5e18d75253830e1c0cf7f73be279_0.mask.png
224,data_agumented/val/fake/0830004e471e511458600f0763ce19f3_6.png,data_agumented/val/fake/0830004e471e511458600f0763ce19f3_6.mask.png
225,data_agumented/val/fake/ac1a667900157fae86ec5fdabe5eb4b0_3.png,data_agumented/val/fake/ac1a667900157fae86ec5fdabe5eb4b0_3.mask.png
226,data_agumented/val/fake/b81629220178f4be3d145ba0986852ce_5.png,data_agumented/val/fake/b81629220178f4be3d145ba0986852ce_5.mask.png
227,data_agumented/val/pristine/3c7aa424bd1693fe01da97967545b57e_1.png,default.mask.png
228,data_agumented/val/pristine/3e01373b6374787c697f09a52b0c8fea_1.png,default.mask.png
229,data_agumented/val/pristine/0bb470c1294bb47f406c1a7afc58ae84_1.png,default.mask.png
230,data_agumented/val/pristine/5bf1accded699808b35d978d74166c04_3.png,default.mask.png
231,data_agumented/val/pristine/5c25282c0caf427ba88705bb8f9ef8a3_1.png,default.mask.png
232,data_agumented/val/fake/b09992fe2065d07847925b93505ed296_0.png,data_agumented/val/fake/b09992fe2065d07847925b93505ed296_0.mask.png
233,data_agumented/val/pristine/0a88eca6230054a93939c42cb3aebca8_3.png,default.mask.png
234,data_agumented/val/pristine/5a1423e388a2ff42ac9884e0dae7e715_0.png,default.mask.png
235,data_agumented/val/fake/ac478f5c3c6c77c12764362388773da7_6.png,data_agumented/val/fake/ac478f5c3c6c77c12764362388773da7_6.mask.png
236,data_agumented/val/fake/cfb77b3822d05b280d51e8259f0c2ff4_2.png,data_agumented/val/fake/cfb77b3822d05b280d51e8259f0c2ff4_2.mask.png
237,data_agumented/val/pristine/2b19ca369730bd5d7818d21d015ff5c7_3.png,default.mask.png
238,data_agumented/val/pristine/0ace39e0605d72d7ff1ac92a28422f2a_3.png,default.mask.png
239,data_agumented/val/fake/b3c8de573cfb53d7c52fa628021c49dc_7.png,data_agumented/val/fake/b3c8de573cfb53d7c52fa628021c49dc_7.mask.png
240,data_agumented/val/pristine/2e81a42bbe8c2232f47fb9e488bcc866_1.png,default.mask.png
241,data_agumented/val/pristine/6aac66ffdb9581c53bb21ea5559093a7_1.png,default.mask.png
242,data_agumented/val/fake/c0200dcf86e0c83a600efc4029561dbd_3.png,data_agumented/val/fake/c0200dcf86e0c83a600efc4029561dbd_3.mask.png
243,data_agumented/val/fake/0830004e471e511458600f0763ce19f3_1.png,data_agumented/val/fake/0830004e471e511458600f0763ce19f3_1.mask.png
244,data_agumented/val/fake/d5e9b0e1fd8aa49e0e483cd1bef9d61e_6.png,data_agumented/val/fake/d5e9b0e1fd8aa49e0e483cd1bef9d61e_6.mask.png
245,data_agumented/val/fake/cfb77b3822d05b280d51e8259f0c2ff4_5.png,data_agumented/val/fake/cfb77b3822d05b280d51e8259f0c2ff4_5.mask.png
246,data_agumented/val/fake/98606162a5fa8b1ee6d989eb784a664a_1.png,data_agumented/val/fake/98606162a5fa8b1ee6d989eb784a664a_1.mask.png
247,data_agumented/val/pristine/1b0e83fcbb3b4e09cbcef94904dc2f4b_3.png,default.mask.png
248,data_agumented/val/fake/a570fb86a76eefb5d38a74d029415770_6.png,data_agumented/val/fake/a570fb86a76eefb5d38a74d029415770_6.mask.png
249,data_agumented/val/fake/a31202172eaa14a258079619440394a7_6.png,data_agumented/val/fake/a31202172eaa14a258079619440394a7_6.mask.png
250,data_agumented/val/pristine/4d493266de1cefe31575bfa475839089_0.png,default.mask.png
251,data_agumented/val/pristine/5db767fa2e266b72fc90c14cd58f6271_0.png,default.mask.png
252,data_agumented/val/fake/a515850ab263cc40693e86481e0b3462_7.png,data_agumented/val/fake/a515850ab263cc40693e86481e0b3462_7.mask.png
253,data_agumented/val/pristine/5a1423e388a2ff42ac9884e0dae7e715_1.png,default.mask.png
254,data_agumented/val/fake/cfb77b3822d05b280d51e8259f0c2ff4_7.png,data_agumented/val/fake/cfb77b3822d05b280d51e8259f0c2ff4_7.mask.png
255,data_agumented/val/fake/cb4d47e95b84ec3eee1796bc8fff1180_1.png,data_agumented/val/fake/cb4d47e95b84ec3eee1796bc8fff1180_1.mask.png
256,data_agumented/val/fake/d732d32a9f1f809558e32f88e500bb55_2.png,data_agumented/val/fake/d732d32a9f1f809558e32f88e500bb55_2.mask.png
257,data_agumented/val/fake/bc42f3fa484ad950692de70f31a1314c_1.png,data_agumented/val/fake/bc42f3fa484ad950692de70f31a1314c_1.mask.png
258,data_agumented/val/pristine/3d85fc8acc66dfa9a4b23f4dcc88d179_1.png,default.mask.png
259,data_agumented/val/pristine/03eaa5163b84efa2b14c5d1431107200_0.png,default.mask.png
260,data_agumented/val/pristine/00ec0ffe0cd029ad4551680484a007d7_3.png,default.mask.png
261,data_agumented/val/fake/bed7b44e6d413d740c97696f475ab858_6.png,data_agumented/val/fake/bed7b44e6d413d740c97696f475ab858_6.mask.png
262,data_agumented/val/pristine/5defb03b71f40b6029c46701192b077e_1.png,default.mask.png
263,data_agumented/val/fake/31311633f92518299051f6c846919af1_5.png,data_agumented/val/fake/31311633f92518299051f6c846919af1_5.mask.png
264,data_agumented/val/pristine/4bd0da9b73f2aa99032c8ce84ebab6b3_3.png,default.mask.png
265,data_agumented/val/fake/12362143f7e114beeb9d22dc59450f5a_2.png,data_agumented/val/fake/12362143f7e114beeb9d22dc59450f5a_2.mask.png
266,data_agumented/val/fake/6524631d3b2df3c246e553dd55e3361b_1.png,data_agumented/val/fake/6524631d3b2df3c246e553dd55e3361b_1.mask.png
267,data_agumented/val/pristine/0a8335445b959de1c8fac4360906d3b4_0.png,default.mask.png
268,data_agumented/val/fake/b46af5d99d6fd9a7f80bbfb43b220bbb_7.png,data_agumented/val/fake/b46af5d99d6fd9a7f80bbfb43b220bbb_7.mask.png
269,data_agumented/val/pristine/3a91ae164215287a24381b18cd6c5fde_1.png,default.mask.png
270,data_agumented/val/pristine/1bd0022f266d1a671a126e565318e12a_3.png,default.mask.png
271,data_agumented/val/pristine/7a5117d03ff3d17e0f0adcdaabe1ae7d_0.png,default.mask.png
272,data_agumented/val/pristine/2d3f7d1a28530df1879d3b6b9fa0f44d_1.png,default.mask.png
273,data_agumented/val/fake/ae5cbfd5a2566eb2ba2e27979c53ef9c_7.png,data_agumented/val/fake/ae5cbfd5a2566eb2ba2e27979c53ef9c_7.mask.png
274,data_agumented/val/pristine/7adb9d32243310909277163361e1a834_3.png,default.mask.png
275,data_agumented/val/pristine/4a1bc3dfa2890535b3c20c233486dbb0_1.png,default.mask.png
276,data_agumented/val/fake/531633553c8de46100c5f46b09dbf774_7.png,data_agumented/val/fake/531633553c8de46100c5f46b09dbf774_7.mask.png
277,data_agumented/val/pristine/3ce72f69f1d70fa6f4251bf620c971af_0.png,default.mask.png
278,data_agumented/val/fake/364f0d4ece36860de6c2ad8cf943b800_7.png,data_agumented/val/fake/364f0d4ece36860de6c2ad8cf943b800_7.mask.png
279,data_agumented/val/fake/b91fb5eb5b2ef55ad665fb6cd7f7b657_5.png,data_agumented/val/fake/b91fb5eb5b2ef55ad665fb6cd7f7b657_5.mask.png
280,data_agumented/val/pristine/6afbf0e42c1a5f430affaeaa8c2955cd_3.png,default.mask.png
281,data_agumented/val/pristine/03c794c1aa296f4566d2ee760128de3f_3.png,default.mask.png
282,data_agumented/val/pristine/3af760298c434e279ebccc5351049751_0.png,default.mask.png
283,data_agumented/val/fake/2508f9cfb3c5f96d4539dcb1fa049d6a_0.png,data_agumented/val/fake/2508f9cfb3c5f96d4539dcb1fa049d6a_0.mask.png
284,data_agumented/val/pristine/4e8df12016701a5eb8fabdb728877c26_0.png,default.mask.png
285,data_agumented/val/fake/b78a5e18d75253830e1c0cf7f73be279_1.png,data_agumented/val/fake/b78a5e18d75253830e1c0cf7f73be279_1.mask.png
286,data_agumented/val/pristine/1f43b94aa7b64711ad40157a3b257a70_1.png,default.mask.png
287,data_agumented/val/fake/d257675d358d70474a86b4e11dba33a9_3.png,data_agumented/val/fake/d257675d358d70474a86b4e11dba33a9_3.mask.png
288,data_agumented/val/pristine/3b3005125fa2634c09c6ab204ef61e41_1.png,default.mask.png
289,data_agumented/val/fake/08829849d0b1c71e437961e841e0c81f_2.png,data_agumented/val/fake/08829849d0b1c71e437961e841e0c81f_2.mask.png
290,data_agumented/val/fake/08829849d0b1c71e437961e841e0c81f_0.png,data_agumented/val/fake/08829849d0b1c71e437961e841e0c81f_0.mask.png
291,data_agumented/val/pristine/6d11eb7dfe32df914c7503fe6a41ce84_3.png,default.mask.png
292,data_agumented/val/pristine/2e81a42bbe8c2232f47fb9e488bcc866_0.png,default.mask.png
293,data_agumented/val/pristine/0f5a6c2fdb2f1a405212142a08a5faf5_3.png,default.mask.png
294,data_agumented/val/pristine/00ec0ffe0cd029ad4551680484a007d7_1.png,default.mask.png
295,data_agumented/val/pristine/6fb88e22c8ec4a5b640fb699ce7d458d_0.png,default.mask.png
296,data_agumented/val/pristine/03eaa5163b84efa2b14c5d1431107200_3.png,default.mask.png
297,data_agumented/val/pristine/0c3a832aa9f599a19dec59b3b4c98b7f_3.png,default.mask.png
298,data_agumented/val/fake/c0200dcf86e0c83a600efc4029561dbd_1.png,data_agumented/val/fake/c0200dcf86e0c83a600efc4029561dbd_1.mask.png
299,data_agumented/val/pristine/3a38f1fd519ebe4949980a4f4ab340a5_3.png,default.mask.png
300,data_agumented/val/fake/f0b605154f22ad7249c804668dcac3dd_1.png,data_agumented/val/fake/f0b605154f22ad7249c804668dcac3dd_1.mask.png
301,data_agumented/val/pristine/7ac572a8917823cd8127c92788adab7d_0.png,default.mask.png
302,data_agumented/val/pristine/7a91051d33e92b96c9dd507eec4b8ca8_0.png,default.mask.png
303,data_agumented/val/pristine/00ec0ffe0cd029ad4551680484a007d7_0.png,default.mask.png
304,data_agumented/val/fake/aa26ed5cf3896639bca34b372a774c4e_2.png,data_agumented/val/fake/aa26ed5cf3896639bca34b372a774c4e_2.mask.png
305,data_agumented/val/fake/d87fb93838434f8a1d668c0ed1bd8824_7.png,data_agumented/val/fake/d87fb93838434f8a1d668c0ed1bd8824_7.mask.png
306,data_agumented/val/fake/8723711d02af203b62eff3eb6c585f89_6.png,data_agumented/val/fake/8723711d02af203b62eff3eb6c585f89_6.mask.png
307,data_agumented/val/fake/d87fb93838434f8a1d668c0ed1bd8824_3.png,data_agumented/val/fake/d87fb93838434f8a1d668c0ed1bd8824_3.mask.png
308,data_agumented/val/pristine/6ff4e605b609c5b9a3c2f7ebbe71e50a_0.png,default.mask.png
309,data_agumented/val/pristine/3b4970c11d7216bba494dd6529a71b69_1.png,default.mask.png
310,data_agumented/val/pristine/6b891152f0f4a379d600418e1e2c814d_3.png,default.mask.png
311,data_agumented/val/fake/687764119688d5ee49717027e6145bee_7.png,data_agumented/val/fake/687764119688d5ee49717027e6145bee_7.mask.png
312,data_agumented/val/pristine/0ae2cc9bfaa9696f3d83dc594bdde252_1.png,default.mask.png
313,data_agumented/val/fake/d5e9b0e1fd8aa49e0e483cd1bef9d61e_2.png,data_agumented/val/fake/d5e9b0e1fd8aa49e0e483cd1bef9d61e_2.mask.png
314,data_agumented/val/pristine/1bf66035480523048bab48a3bbfd2c40_1.png,default.mask.png
315,data_agumented/val/fake/092b43f88eab0ae3ecc0eb0ccbe37c82_7.png,data_agumented/val/fake/092b43f88eab0ae3ecc0eb0ccbe37c82_7.mask.png
316,data_agumented/val/pristine/0ace39e0605d72d7ff1ac92a28422f2a_0.png,default.mask.png
317,data_agumented/val/fake/0830004e471e511458600f0763ce19f3_7.png,data_agumented/val/fake/0830004e471e511458600f0763ce19f3_7.mask.png
318,data_agumented/val/fake/ac1a667900157fae86ec5fdabe5eb4b0_2.png,data_agumented/val/fake/ac1a667900157fae86ec5fdabe5eb4b0_2.mask.png
319,data_agumented/val/fake/b09992fe2065d07847925b93505ed296_2.png,data_agumented/val/fake/b09992fe2065d07847925b93505ed296_2.mask.png
320,data_agumented/val/pristine/3bd8794d515f2d65977a2c5de4e4e477_1.png,default.mask.png
321,data_agumented/val/pristine/6afbf0e42c1a5f430affaeaa8c2955cd_1.png,default.mask.png
322,data_agumented/val/fake/a572d8a52f46accacc8eef19acb8759c_6.png,data_agumented/val/fake/a572d8a52f46accacc8eef19acb8759c_6.mask.png
323,data_agumented/val/fake/ad71b41fd8257bfb9bf303008a92f68e_6.png,data_agumented/val/fake/ad71b41fd8257bfb9bf303008a92f68e_6.mask.png
324,data_agumented/val/pristine/0e2f6aab6ade6e5b130064d6c2d79383_3.png,default.mask.png
325,data_agumented/val/fake/6524631d3b2df3c246e553dd55e3361b_7.png,data_agumented/val/fake/6524631d3b2df3c246e553dd55e3361b_7.mask.png
326,data_agumented/val/pristine/0ace39e0605d72d7ff1ac92a28422f2a_1.png,default.mask.png
327,data_agumented/val/pristine/1bd0022f266d1a671a126e565318e12a_1.png,default.mask.png
328,data_agumented/val/pristine/0e672b307e510b033d601b4901ca9a4c_3.png,default.mask.png
329,data_agumented/val/pristine/5fba3fd0b379a51a6cc4ca22aa28e0cd_0.png,default.mask.png
330,data_agumented/val/fake/d12f8acae725c66b00c31c3c96978e18_6.png,data_agumented/val/fake/d12f8acae725c66b00c31c3c96978e18_6.mask.png
331,data_agumented/val/pristine/5bf1accded699808b35d978d74166c04_1.png,default.mask.png
332,data_agumented/val/pristine/0f5a6c2fdb2f1a405212142a08a5faf5_1.png,default.mask.png
333,data_agumented/val/pristine/0ba8a5777136acae9e46cf63aa50dc10_0.png,default.mask.png
334,data_agumented/val/fake/a572d8a52f46accacc8eef19acb8759c_5.png,data_agumented/val/fake/a572d8a52f46accacc8eef19acb8759c_5.mask.png
335,data_agumented/val/fake/8539222f7bba6bd28b59d8de1d474d1b_0.png,data_agumented/val/fake/8539222f7bba6bd28b59d8de1d474d1b_0.mask.png
336,data_agumented/val/pristine/5e16e3c3226ad02629bd349eff4b281e_3.png,default.mask.png
337,data_agumented/val/pristine/0c7dc8932182ef44dad31c88983675ce_0.png,default.mask.png
338,data_agumented/val/pristine/002e23c036a05de656242f5ce6ab2e15_0.png,default.mask.png
339,data_agumented/val/pristine/6c88aeb80cb7ddff578bc761710a4e66_0.png,default.mask.png
340,data_agumented/val/pristine/6d31084bb48b6fc5fbd6ff316459cd5b_0.png,default.mask.png
341,data_agumented/val/pristine/5ece5a8c256b5535efbbb6d6750710d0_3.png,default.mask.png
342,data_agumented/val/fake/bcbc7bef972e1b0ad0ebf8d4781aba31_3.png,data_agumented/val/fake/bcbc7bef972e1b0ad0ebf8d4781aba31_3.mask.png
343,data_agumented/val/pristine/1e7e1e28696a329ad7aa12871f42c7a8_3.png,default.mask.png
344,data_agumented/val/pristine/3e2cfdc1f8e6637bb29ef1a015edb5fc_3.png,default.mask.png
345,data_agumented/val/pristine/3e01373b6374787c697f09a52b0c8fea_3.png,default.mask.png
346,data_agumented/val/fake/364f0d4ece36860de6c2ad8cf943b800_3.png,data_agumented/val/fake/364f0d4ece36860de6c2ad8cf943b800_3.mask.png
347,data_agumented/val/fake/12362143f7e114beeb9d22dc59450f5a_1.png,data_agumented/val/fake/12362143f7e114beeb9d22dc59450f5a_1.mask.png
348,data_agumented/val/pristine/0ec68b5855d7d9b48178f658fd7bb6ef_1.png,default.mask.png
349,data_agumented/val/fake/2472627d9b38bce396254ac17b9b3655_7.png,data_agumented/val/fake/2472627d9b38bce396254ac17b9b3655_7.mask.png
350,data_agumented/val/fake/660234fb74717f1874bf604b7d3e3818_0.png,data_agumented/val/fake/660234fb74717f1874bf604b7d3e3818_0.mask.png
351,data_agumented/val/fake/ad71b41fd8257bfb9bf303008a92f68e_7.png,data_agumented/val/fake/ad71b41fd8257bfb9bf303008a92f68e_7.mask.png
352,data_agumented/val/pristine/4e8df12016701a5eb8fabdb728877c26_3.png,default.mask.png
353,data_agumented/val/fake/b78a5e18d75253830e1c0cf7f73be279_3.png,data_agumented/val/fake/b78a5e18d75253830e1c0cf7f73be279_3.mask.png
354,data_agumented/val/fake/2508f9cfb3c5f96d4539dcb1fa049d6a_2.png,data_agumented/val/fake/2508f9cfb3c5f96d4539dcb1fa049d6a_2.mask.png
355,data_agumented/val/fake/c3cd547094fa52e65a22228bba5ef189_2.png,data_agumented/val/fake/c3cd547094fa52e65a22228bba5ef189_2.mask.png
356,data_agumented/val/pristine/0bfae9d73141b3aa65511d530b95876c_1.png,default.mask.png
357,data_agumented/val/fake/b91fb5eb5b2ef55ad665fb6cd7f7b657_7.png,data_agumented/val/fake/b91fb5eb5b2ef55ad665fb6cd7f7b657_7.mask.png
358,data_agumented/val/fake/12362143f7e114beeb9d22dc59450f5a_5.png,data_agumented/val/fake/12362143f7e114beeb9d22dc59450f5a_5.mask.png
359,data_agumented/val/pristine/2f7d82c9697dbf526bcad0c99dc9b915_0.png,default.mask.png
360,data_agumented/val/pristine/5c3fef9b45dc171c7c082e12b7f6eb5c_1.png,default.mask.png
361,data_agumented/val/fake/c3cd547094fa52e65a22228bba5ef189_7.png,data_agumented/val/fake/c3cd547094fa52e65a22228bba5ef189_7.mask.png
362,data_agumented/val/pristine/2b97c09d260661f8b9ff99d24d28df30_0.png,default.mask.png
363,data_agumented/val/pristine/5de9824ac33294ab112c5612a792df34_1.png,default.mask.png
364,data_agumented/val/pristine/0ec68b5855d7d9b48178f658fd7bb6ef_3.png,default.mask.png
365,data_agumented/val/pristine/1a45b003ce835352e457100c10092f9a_3.png,default.mask.png
366,data_agumented/val/pristine/2f7d82c9697dbf526bcad0c99dc9b915_1.png,default.mask.png
367,data_agumented/val/pristine/6b4348f22dd44076c29a2df9c8ffc600_3.png,default.mask.png
368,data_agumented/val/fake/b36e7a5450bf93dfa0484d22c6bab840_5.png,data_agumented/val/fake/b36e7a5450bf93dfa0484d22c6bab840_5.mask.png
369,data_agumented/val/pristine/0d7590a44ca24a2c8ccca4988d32645c_0.png,default.mask.png
370,data_agumented/val/pristine/7a39ee5b9b525f28ca6c2870868f063c_0.png,default.mask.png
371,data_agumented/val/fake/2472627d9b38bce396254ac17b9b3655_2.png,data_agumented/val/fake/2472627d9b38bce396254ac17b9b3655_2.mask.png
372,data_agumented/val/pristine/7a303fa7d3ed5b2f4bbe3f0772fd2247_0.png,default.mask.png
373,data_agumented/val/pristine/3c4c56e17f62c51c30f128f4d754f001_0.png,default.mask.png
374,data_agumented/val/fake/2508f9cfb3c5f96d4539dcb1fa049d6a_6.png,data_agumented/val/fake/2508f9cfb3c5f96d4539dcb1fa049d6a_6.mask.png
375,data_agumented/val/fake/ed989064f7fbdd958ff3c242e4cdabeb_7.png,data_agumented/val/fake/ed989064f7fbdd958ff3c242e4cdabeb_7.mask.png
376,data_agumented/val/pristine/02c4c79f3fb145f4c80fa12cfece8b87_0.png,default.mask.png
377,data_agumented/val/fake/c890621aeaafe9b0e353f29a7d93391d_5.png,data_agumented/val/fake/c890621aeaafe9b0e353f29a7d93391d_5.mask.png
378,data_agumented/val/fake/b09992fe2065d07847925b93505ed296_6.png,data_agumented/val/fake/b09992fe2065d07847925b93505ed296_6.mask.png
379,data_agumented/val/fake/229f447c1a26a74005b3f058201bde3f_2.png,data_agumented/val/fake/229f447c1a26a74005b3f058201bde3f_2.mask.png
380,data_agumented/val/pristine/6b753239e20478559311876bf67a07da_0.png,default.mask.png
381,data_agumented/val/fake/b78a5e18d75253830e1c0cf7f73be279_6.png,data_agumented/val/fake/b78a5e18d75253830e1c0cf7f73be279_6.mask.png
382,data_agumented/val/fake/d6f1c10e0059e0ac468537ceac0f22e1_7.png,data_agumented/val/fake/d6f1c10e0059e0ac468537ceac0f22e1_7.mask.png
383,data_agumented/val/pristine/3cfc9cc91c80cae3140e5c833ba03b6a_0.png,default.mask.png
384,data_agumented/val/pristine/1bac9e4a71f93f29944b18e385c2b05e_3.png,default.mask.png
385,data_agumented/val/pristine/1ec8a66fae209ac812a39e11b033574b_1.png,default.mask.png
386,data_agumented/val/pristine/3e332273390c4669a74e9230f243f7b7_1.png,default.mask.png
387,data_agumented/val/fake/c3cd547094fa52e65a22228bba5ef189_0.png,data_agumented/val/fake/c3cd547094fa52e65a22228bba5ef189_0.mask.png
388,data_agumented/val/pristine/0bb470c1294bb47f406c1a7afc58ae84_3.png,default.mask.png
389,data_agumented/val/pristine/7a61a6a3eda2192b5f03a5b54cb54654_3.png,default.mask.png
390,data_agumented/val/pristine/7a61a6a3eda2192b5f03a5b54cb54654_0.png,default.mask.png
391,data_agumented/val/pristine/4c997279d2fba4d24a6a1a1ca8103c6b_3.png,default.mask.png
392,data_agumented/val/pristine/5d7faad1f366ab67568d185a0dce8173_3.png,default.mask.png
393,data_agumented/val/pristine/4effabe9ddfce6abfd6525521d0d23d2_0.png,default.mask.png
394,data_agumented/val/fake/aebfa7ea3c777f775f7185c04c6a8fab_1.png,data_agumented/val/fake/aebfa7ea3c777f775f7185c04c6a8fab_1.mask.png
395,data_agumented/val/pristine/3be054e13856f7481062b5b8f7a7fbb1_3.png,default.mask.png
396,data_agumented/val/pristine/2cc79977c8c7e51f037f8d37ca9462a6_3.png,default.mask.png
397,data_agumented/val/pristine/1acfc83aabd2061447d57541dc91dc0f_1.png,default.mask.png
398,data_agumented/val/pristine/6d50883e5382834a11493df107cff293_1.png,default.mask.png
399,data_agumented/val/fake/bed7b44e6d413d740c97696f475ab858_2.png,data_agumented/val/fake/bed7b44e6d413d740c97696f475ab858_2.mask.png
400,data_agumented/val/pristine/4c15ec243178e6fea3390f17b1c0070c_1.png,default.mask.png
401,data_agumented/val/fake/b46af5d99d6fd9a7f80bbfb43b220bbb_0.png,data_agumented/val/fake/b46af5d99d6fd9a7f80bbfb43b220bbb_0.mask.png
402,data_agumented/val/pristine/5e16e3c3226ad02629bd349eff4b281e_0.png,default.mask.png
403,data_agumented/val/fake/d6f1c10e0059e0ac468537ceac0f22e1_2.png,data_agumented/val/fake/d6f1c10e0059e0ac468537ceac0f22e1_2.mask.png
404,data_agumented/val/pristine/6d50883e5382834a11493df107cff293_3.png,default.mask.png
405,data_agumented/val/pristine/3e2cfdc1f8e6637bb29ef1a015edb5fc_1.png,default.mask.png
406,data_agumented/val/fake/c7cbba822ab211cd0292b3688aa4b903_7.png,data_agumented/val/fake/c7cbba822ab211cd0292b3688aa4b903_7.mask.png
407,data_agumented/val/pristine/4bd0da9b73f2aa99032c8ce84ebab6b3_1.png,default.mask.png
408,data_agumented/val/fake/f0b605154f22ad7249c804668dcac3dd_0.png,data_agumented/val/fake/f0b605154f22ad7249c804668dcac3dd_0.mask.png
409,data_agumented/val/fake/b39a55c7b0c32dcbc7af93412413bb71_0.png,data_agumented/val/fake/b39a55c7b0c32dcbc7af93412413bb71_0.mask.png
410,data_agumented/val/pristine/7ac572a8917823cd8127c92788adab7d_3.png,default.mask.png
411,data_agumented/val/pristine/5a42964c623d3056e47154b8b2aacf20_3.png,default.mask.png
412,data_agumented/val/pristine/0df49ffd32815e7aa9c55e9cec48ca5a_3.png,default.mask.png
413,data_agumented/val/pristine/5bf1accded699808b35d978d74166c04_0.png,default.mask.png
414,data_agumented/val/fake/f0b605154f22ad7249c804668dcac3dd_3.png,data_agumented/val/fake/f0b605154f22ad7249c804668dcac3dd_3.mask.png
415,data_agumented/val/fake/b3e198f58740cc8074ae1948efe7a1d2_1.png,data_agumented/val/fake/b3e198f58740cc8074ae1948efe7a1d2_1.mask.png
416,data_agumented/val/pristine/2dbf3284113b5b416839df6b96170e0c_3.png,default.mask.png
417,data_agumented/val/fake/12362143f7e114beeb9d22dc59450f5a_0.png,data_agumented/val/fake/12362143f7e114beeb9d22dc59450f5a_0.mask.png
418,data_agumented/val/fake/a31202172eaa14a258079619440394a7_7.png,data_agumented/val/fake/a31202172eaa14a258079619440394a7_7.mask.png
419,data_agumented/val/pristine/6de78bae18105ce986dda8437b80e299_3.png,default.mask.png
420,data_agumented/val/pristine/6ae7cf922c02d7144b2f92d9a03c0c3c_1.png,default.mask.png
421,data_agumented/val/fake/b81629220178f4be3d145ba0986852ce_3.png,data_agumented/val/fake/b81629220178f4be3d145ba0986852ce_3.mask.png
422,data_agumented/val/pristine/6b753239e20478559311876bf67a07da_1.png,default.mask.png
423,data_agumented/val/fake/d12f8acae725c66b00c31c3c96978e18_7.png,data_agumented/val/fake/d12f8acae725c66b00c31c3c96978e18_7.mask.png
424,data_agumented/val/fake/ae6ec565eab53a8bdc5749cff5914726_6.png,data_agumented/val/fake/ae6ec565eab53a8bdc5749cff5914726_6.mask.png
425,data_agumented/val/pristine/5defb03b71f40b6029c46701192b077e_3.png,default.mask.png
426,data_agumented/val/pristine/00dffa8cb9db22527454bfa3c03b484b_1.png,default.mask.png
427,data_agumented/val/pristine/2abc3819330e8b6613596f603122f3f7_0.png,default.mask.png
428,data_agumented/val/fake/092b43f88eab0ae3ecc0eb0ccbe37c82_0.png,data_agumented/val/fake/092b43f88eab0ae3ecc0eb0ccbe37c82_0.mask.png
429,data_agumented/val/pristine/02c4c79f3fb145f4c80fa12cfece8b87_3.png,default.mask.png
430,data_agumented/val/fake/d732d32a9f1f809558e32f88e500bb55_1.png,data_agumented/val/fake/d732d32a9f1f809558e32f88e500bb55_1.mask.png
431,data_agumented/val/pristine/3bc6273b419a874ebd6aaa8be1d8cee4_3.png,default.mask.png
432,data_agumented/val/fake/a31202172eaa14a258079619440394a7_1.png,data_agumented/val/fake/a31202172eaa14a258079619440394a7_1.mask.png
433,data_agumented/val/pristine/5db767fa2e266b72fc90c14cd58f6271_1.png,default.mask.png
434,data_agumented/val/fake/6524631d3b2df3c246e553dd55e3361b_0.png,data_agumented/val/fake/6524631d3b2df3c246e553dd55e3361b_0.mask.png
435,data_agumented/val/fake/cd22077ab23004ae566c5e09cecee05f_5.png,data_agumented/val/fake/cd22077ab23004ae566c5e09cecee05f_5.mask.png
436,data_agumented/val/pristine/6c88aeb80cb7ddff578bc761710a4e66_1.png,default.mask.png
437,data_agumented/val/fake/31311633f92518299051f6c846919af1_2.png,data_agumented/val/fake/31311633f92518299051f6c846919af1_2.mask.png
438,data_agumented/val/fake/be51269d525b84339af824a319814cda_6.png,data_agumented/val/fake/be51269d525b84339af824a319814cda_6.mask.png
439,data_agumented/val/pristine/4a3fd0d22bf64c51d846e49a1d02836e_1.png,default.mask.png
440,data_agumented/val/pristine/4a4213fbf0ce85b8b3cbdd6eec065c85_0.png,default.mask.png
441,data_agumented/val/fake/687764119688d5ee49717027e6145bee_0.png,data_agumented/val/fake/687764119688d5ee49717027e6145bee_0.mask.png
442,data_agumented/val/fake/2508f9cfb3c5f96d4539dcb1fa049d6a_5.png,data_agumented/val/fake/2508f9cfb3c5f96d4539dcb1fa049d6a_5.mask.png
443,data_agumented/val/pristine/3c4141c3fb510f0077807d94aa1a7e7b_3.png,default.mask.png
444,data_agumented/val/pristine/3ee9c36e58fe167d9b435cbaf1718bf7_3.png,default.mask.png
445,data_agumented/val/pristine/0bcc2bbcd0e99c7361dccca311c293a6_3.png,default.mask.png
446,data_agumented/val/pristine/0a8335445b959de1c8fac4360906d3b4_1.png,default.mask.png
447,data_agumented/val/pristine/6de78bae18105ce986dda8437b80e299_0.png,default.mask.png
