,X,y
216,data_agumented/test/fake/b185aab42bdb43b9f6baec60f9a5ba27_6.png,data_agumented/test/fake/b185aab42bdb43b9f6baec60f9a5ba27_6.mask.png
217,data_agumented/test/pristine/5ab014e9c782b5711c3bb02a7c8e8d74_0.png,default.mask.png
218,data_agumented/test/fake/c69b802e0fee0c78988bd1878a4a66be_7.png,data_agumented/test/fake/c69b802e0fee0c78988bd1878a4a66be_7.mask.png
219,data_agumented/test/fake/ad0018fb4cec9dc007f89d94902d1bf1_1.png,data_agumented/test/fake/ad0018fb4cec9dc007f89d94902d1bf1_1.mask.png
220,data_agumented/test/pristine/1de0e29092a4609337372ef968046d88_3.png,default.mask.png
221,data_agumented/test/fake/a804a5a7b1a56f640962a7addd7a8c6f_2.png,data_agumented/test/fake/a804a5a7b1a56f640962a7addd7a8c6f_2.mask.png
222,data_agumented/test/pristine/2b81c27ccfd295c41c88578454d997c8_3.png,default.mask.png
223,data_agumented/test/fake/cebf26e8911e2a38c273b1c015e61fcd_3.png,data_agumented/test/fake/cebf26e8911e2a38c273b1c015e61fcd_3.mask.png
224,data_agumented/test/pristine/6bdc32d2530582cdcf915005756c1edb_1.png,default.mask.png
225,data_agumented/test/pristine/01ca35c7722fc0553bad629e14c00d2c_3.png,default.mask.png
226,data_agumented/test/fake/b59eb013150b52fdac02f8a50ff9ca47_3.png,data_agumented/test/fake/b59eb013150b52fdac02f8a50ff9ca47_3.mask.png
227,data_agumented/test/pristine/5f4af8a113b3f324e49fc7a5fe2c7cf5_1.png,default.mask.png
228,data_agumented/test/fake/d7907191ca56c0adca3df658743028e3_0.png,data_agumented/test/fake/d7907191ca56c0adca3df658743028e3_0.mask.png
229,data_agumented/test/fake/c3faf90e9db3afcdafad8f283af02f2d_7.png,data_agumented/test/fake/c3faf90e9db3afcdafad8f283af02f2d_7.mask.png
230,data_agumented/test/pristine/5ffc02d6500c2880a64809e92576f348_1.png,default.mask.png
231,data_agumented/test/fake/b1a7bc9873d1ac1a9bf66426002b3722_3.png,data_agumented/test/fake/b1a7bc9873d1ac1a9bf66426002b3722_3.mask.png
232,data_agumented/test/fake/e6764ef0fb7a2a0b624b554c89c62137_0.png,data_agumented/test/fake/e6764ef0fb7a2a0b624b554c89c62137_0.mask.png
233,data_agumented/test/pristine/2c015e16351585214db0c71e84d468eb_3.png,default.mask.png
234,data_agumented/test/pristine/6e34a1f2e448d880b2d98fe7ecf2c9ec_1.png,default.mask.png
235,data_agumented/test/fake/ac23beb47b46fdc24e2f381be0aa6762_1.png,data_agumented/test/fake/ac23beb47b46fdc24e2f381be0aa6762_1.mask.png
236,data_agumented/test/fake/ae62c81c35af25f591fee642ade58245_2.png,data_agumented/test/fake/ae62c81c35af25f591fee642ade58245_2.mask.png
237,data_agumented/test/fake/d6e8a819330b7e0ff527d3daa11601ed_2.png,data_agumented/test/fake/d6e8a819330b7e0ff527d3daa11601ed_2.mask.png
238,data_agumented/test/fake/d76330914587add652997eda2c3caa98_3.png,data_agumented/test/fake/d76330914587add652997eda2c3caa98_3.mask.png
239,data_agumented/test/fake/c3faf90e9db3afcdafad8f283af02f2d_2.png,data_agumented/test/fake/c3faf90e9db3afcdafad8f283af02f2d_2.mask.png
240,data_agumented/test/fake/d2553a38aa5977fedd9c365d6129f83d_5.png,data_agumented/test/fake/d2553a38aa5977fedd9c365d6129f83d_5.mask.png
241,data_agumented/test/fake/d7907191ca56c0adca3df658743028e3_2.png,data_agumented/test/fake/d7907191ca56c0adca3df658743028e3_2.mask.png
242,data_agumented/test/pristine/1bdacf031df6961e50e1594a83f3ae97_1.png,default.mask.png
243,data_agumented/test/pristine/4d3e8361ef33681f61908515665c7c94_3.png,default.mask.png
244,data_agumented/test/pristine/4d7a221f5501c0ac354f7001e315ddf9_3.png,default.mask.png
245,data_agumented/test/fake/b3410ded36f35bda24e18c5362f69d63_5.png,data_agumented/test/fake/b3410ded36f35bda24e18c5362f69d63_5.mask.png
246,data_agumented/test/fake/bf44b8a1a00a2e525426a4ad4bedfff9_3.png,data_agumented/test/fake/bf44b8a1a00a2e525426a4ad4bedfff9_3.mask.png
247,data_agumented/test/fake/a804a5a7b1a56f640962a7addd7a8c6f_3.png,data_agumented/test/fake/a804a5a7b1a56f640962a7addd7a8c6f_3.mask.png
248,data_agumented/test/pristine/0e7bf556e2222937fe74cc1d63aca331_0.png,default.mask.png
249,data_agumented/test/pristine/5c681d5cfa41d08d91991e64c890e75c_3.png,default.mask.png
250,data_agumented/test/pristine/0e30ff2299d32ad0af9f5c6e7432dec6_0.png,default.mask.png
251,data_agumented/test/fake/b318ed71fdddcabf17e15c6ca3af13af_1.png,data_agumented/test/fake/b318ed71fdddcabf17e15c6ca3af13af_1.mask.png
252,data_agumented/test/pristine/3ef9c4559a08fc2f07f30d200b486bc9_1.png,default.mask.png
253,data_agumented/test/pristine/3d3b7fd453255611dc91231f8ce6738c_1.png,default.mask.png
254,data_agumented/test/pristine/6a8a86869eae63af596fd14e50f2b3c6_3.png,default.mask.png
255,data_agumented/test/fake/b318ed71fdddcabf17e15c6ca3af13af_7.png,data_agumented/test/fake/b318ed71fdddcabf17e15c6ca3af13af_7.mask.png
256,data_agumented/test/pristine/6dcfaabd782bd7dd76eb4e4acb634789_3.png,default.mask.png
257,data_agumented/test/pristine/0bf7b1f315d2e537e101e8ea09707cdd_0.png,default.mask.png
258,data_agumented/test/fake/d750d162ee3c1ae81da9b64d52a3f9ee_0.png,data_agumented/test/fake/d750d162ee3c1ae81da9b64d52a3f9ee_0.mask.png
259,data_agumented/test/pristine/6aa8ce5a1c6f5a3043b205dc67702428_0.png,default.mask.png
260,data_agumented/test/pristine/5ef21f399c27230a5e4dfd9153d0fbe8_0.png,default.mask.png
261,data_agumented/test/fake/b318ed71fdddcabf17e15c6ca3af13af_5.png,data_agumented/test/fake/b318ed71fdddcabf17e15c6ca3af13af_5.mask.png
262,data_agumented/test/pristine/6a71ff741e480694f92a5c7f893f5ecc_1.png,default.mask.png
263,data_agumented/test/fake/b59eb013150b52fdac02f8a50ff9ca47_6.png,data_agumented/test/fake/b59eb013150b52fdac02f8a50ff9ca47_6.mask.png
264,data_agumented/test/fake/d6e8a819330b7e0ff527d3daa11601ed_3.png,data_agumented/test/fake/d6e8a819330b7e0ff527d3daa11601ed_3.mask.png
265,data_agumented/test/fake/ab9bc082d5fe5d5835be9596b3bbd28c_3.png,data_agumented/test/fake/ab9bc082d5fe5d5835be9596b3bbd28c_3.mask.png
266,data_agumented/test/pristine/3b14b6838dc96dc8672de6ba96527e1a_0.png,default.mask.png
267,data_agumented/test/fake/b3410ded36f35bda24e18c5362f69d63_2.png,data_agumented/test/fake/b3410ded36f35bda24e18c5362f69d63_2.mask.png
268,data_agumented/test/pristine/4d3e8361ef33681f61908515665c7c94_1.png,default.mask.png
269,data_agumented/test/pristine/6b90b8d54f910c983a767ad5776b73f0_1.png,default.mask.png
270,data_agumented/test/pristine/6afa3c94f2e59d887d5a0df6359dee11_3.png,default.mask.png
271,data_agumented/test/pristine/6d32f01b46e3291e9a8befcd1e8ed876_3.png,default.mask.png
272,data_agumented/test/pristine/4f0fcf76e28b27c76ab86397f007d14f_0.png,default.mask.png
273,data_agumented/test/fake/bd102f5038b9c07483b7e76eb614de0a_6.png,data_agumented/test/fake/bd102f5038b9c07483b7e76eb614de0a_6.mask.png
274,data_agumented/test/fake/ab9bc082d5fe5d5835be9596b3bbd28c_5.png,data_agumented/test/fake/ab9bc082d5fe5d5835be9596b3bbd28c_5.mask.png
275,data_agumented/test/fake/bd102f5038b9c07483b7e76eb614de0a_5.png,data_agumented/test/fake/bd102f5038b9c07483b7e76eb614de0a_5.mask.png
276,data_agumented/test/pristine/03a6cc0eef8dd6bec2cd71ec8b1546ab_1.png,default.mask.png
277,data_agumented/test/pristine/6aa8ce5a1c6f5a3043b205dc67702428_1.png,default.mask.png
278,data_agumented/test/fake/b1a7bc9873d1ac1a9bf66426002b3722_7.png,data_agumented/test/fake/b1a7bc9873d1ac1a9bf66426002b3722_7.mask.png
279,data_agumented/test/fake/934741e32f2fc90678fee50aea8cc413_6.png,data_agumented/test/fake/934741e32f2fc90678fee50aea8cc413_6.mask.png
280,data_agumented/test/pristine/02c81fe5930f272d0b673627d3913988_1.png,default.mask.png
281,data_agumented/test/pristine/6b671730d49c657ebb438ccb74ff6fc7_3.png,default.mask.png
282,data_agumented/test/pristine/1c65aae75c8d1a7377151b3c95477f3f_1.png,default.mask.png
283,data_agumented/test/fake/b3410ded36f35bda24e18c5362f69d63_3.png,data_agumented/test/fake/b3410ded36f35bda24e18c5362f69d63_3.mask.png
284,data_agumented/test/pristine/3cc9528009f979daf3681b63a47a85af_3.png,default.mask.png
285,data_agumented/test/fake/d6e8a819330b7e0ff527d3daa11601ed_6.png,data_agumented/test/fake/d6e8a819330b7e0ff527d3daa11601ed_6.mask.png
286,data_agumented/test/pristine/3d3b7fd453255611dc91231f8ce6738c_0.png,default.mask.png
287,data_agumented/test/pristine/4f923c1db3ca6cc16b20cc2e7c18e17c_3.png,default.mask.png
288,data_agumented/test/fake/b3410ded36f35bda24e18c5362f69d63_0.png,data_agumented/test/fake/b3410ded36f35bda24e18c5362f69d63_0.mask.png
289,data_agumented/test/pristine/3cc9528009f979daf3681b63a47a85af_1.png,default.mask.png
290,data_agumented/test/fake/d2d7c3bf0395220f58bdc48df5a9c8d6_7.png,data_agumented/test/fake/d2d7c3bf0395220f58bdc48df5a9c8d6_7.mask.png
291,data_agumented/test/fake/207763f02c2c5881c898386782da1728_7.png,data_agumented/test/fake/207763f02c2c5881c898386782da1728_7.mask.png
292,data_agumented/test/pristine/1b3640a9d20d47b396fd82b04f768e02_1.png,default.mask.png
293,data_agumented/test/pristine/6d3d1175ecddfd894da496b5c97c1fe4_0.png,default.mask.png
294,data_agumented/test/fake/96740735a927ccf06694f1a374ec6fc4_6.png,data_agumented/test/fake/96740735a927ccf06694f1a374ec6fc4_6.mask.png
295,data_agumented/test/pristine/0e2afbb47447fab6cce4fd740fed2f37_3.png,default.mask.png
296,data_agumented/test/fake/729184490532feff1bea99534924c91d_1.png,data_agumented/test/fake/729184490532feff1bea99534924c91d_1.mask.png
297,data_agumented/test/fake/528350687ebc5f28fa25bd89af9e4d52_1.png,data_agumented/test/fake/528350687ebc5f28fa25bd89af9e4d52_1.mask.png
298,data_agumented/test/fake/e8540972740aa21638731940c3bebe42_0.png,data_agumented/test/fake/e8540972740aa21638731940c3bebe42_0.mask.png
299,data_agumented/test/pristine/6b671730d49c657ebb438ccb74ff6fc7_0.png,default.mask.png
300,data_agumented/test/pristine/6ad2ca11ceb5ff971d4ae66220d71040_0.png,default.mask.png
301,data_agumented/test/pristine/3d09c0ffdc59b4093d3c64e9500bfc59_0.png,default.mask.png
302,data_agumented/test/pristine/6fade006c7793b506e2c474312e4204c_3.png,default.mask.png
303,data_agumented/test/pristine/3c8b49268fb4749b42d5d8562cbab9a6_0.png,default.mask.png
304,data_agumented/test/fake/b9c9e75746c2cfee1f99ad9b2e5f2548_2.png,data_agumented/test/fake/b9c9e75746c2cfee1f99ad9b2e5f2548_2.mask.png
305,data_agumented/test/pristine/2c238c72e750193d4f33e094d2fd9ac1_0.png,default.mask.png
306,data_agumented/test/fake/b318ed71fdddcabf17e15c6ca3af13af_2.png,data_agumented/test/fake/b318ed71fdddcabf17e15c6ca3af13af_2.mask.png
307,data_agumented/test/fake/e6764ef0fb7a2a0b624b554c89c62137_1.png,data_agumented/test/fake/e6764ef0fb7a2a0b624b554c89c62137_1.mask.png
308,data_agumented/test/fake/a24271ffaff5625d6d77bd1b8db7f06f_6.png,data_agumented/test/fake/a24271ffaff5625d6d77bd1b8db7f06f_6.mask.png
309,data_agumented/test/pristine/5edffb5136b163b302b8931f3aa969db_0.png,default.mask.png
310,data_agumented/test/fake/caa67ad39a42b14c19c572ccc5fd2243_5.png,data_agumented/test/fake/caa67ad39a42b14c19c572ccc5fd2243_5.mask.png
311,data_agumented/test/fake/30096e4b0cdadb88b548f4fa2aee4b95_5.png,data_agumented/test/fake/30096e4b0cdadb88b548f4fa2aee4b95_5.mask.png
312,data_agumented/test/fake/901b75381945c55845a0371a576e94d3_1.png,data_agumented/test/fake/901b75381945c55845a0371a576e94d3_1.mask.png
313,data_agumented/test/fake/d3389a52075cb3af01ee0b164c75019d_3.png,data_agumented/test/fake/d3389a52075cb3af01ee0b164c75019d_3.mask.png
314,data_agumented/test/pristine/2ec4b7f6269f7a725f32f20edd97d54f_1.png,default.mask.png
315,data_agumented/test/fake/a749a9c6c906f0f57b9c91d13439bd6b_6.png,data_agumented/test/fake/a749a9c6c906f0f57b9c91d13439bd6b_6.mask.png
316,data_agumented/test/fake/a24271ffaff5625d6d77bd1b8db7f06f_3.png,data_agumented/test/fake/a24271ffaff5625d6d77bd1b8db7f06f_3.mask.png
317,data_agumented/test/pristine/4d283451b5c0de93d5595d66e5bbf719_0.png,default.mask.png
318,data_agumented/test/fake/bac7fb0f429c30179ca36411f11713ed_3.png,data_agumented/test/fake/bac7fb0f429c30179ca36411f11713ed_3.mask.png
319,data_agumented/test/fake/d1e6b20063dfb294189b8338541ba1cf_5.png,data_agumented/test/fake/d1e6b20063dfb294189b8338541ba1cf_5.mask.png
320,data_agumented/test/fake/ac23beb47b46fdc24e2f381be0aa6762_5.png,data_agumented/test/fake/ac23beb47b46fdc24e2f381be0aa6762_5.mask.png
321,data_agumented/test/pristine/6a486ced414771ef1f43b76f25ecb472_3.png,default.mask.png
322,data_agumented/test/fake/a24271ffaff5625d6d77bd1b8db7f06f_7.png,data_agumented/test/fake/a24271ffaff5625d6d77bd1b8db7f06f_7.mask.png
323,data_agumented/test/pristine/5c681d5cfa41d08d91991e64c890e75c_1.png,default.mask.png
324,data_agumented/test/pristine/2c09ff2fb41422af52d56cceae0104c5_3.png,default.mask.png
325,data_agumented/test/pristine/6e6b1e75929882d5cae66b2fa9be8e8a_3.png,default.mask.png
326,data_agumented/test/fake/bf44b8a1a00a2e525426a4ad4bedfff9_7.png,data_agumented/test/fake/bf44b8a1a00a2e525426a4ad4bedfff9_7.mask.png
327,data_agumented/test/fake/528350687ebc5f28fa25bd89af9e4d52_0.png,data_agumented/test/fake/528350687ebc5f28fa25bd89af9e4d52_0.mask.png
328,data_agumented/test/fake/d40f3ba9fd4d86bd79dd02a5104c16c1_2.png,data_agumented/test/fake/d40f3ba9fd4d86bd79dd02a5104c16c1_2.mask.png
329,data_agumented/test/pristine/3abbc3e853e2e7e26827442a78794123_0.png,default.mask.png
330,data_agumented/test/pristine/3bcf7a0569ed8c3e8ad875f95bfb9375_3.png,default.mask.png
331,data_agumented/test/pristine/2abfaf669584770c4bb2a43cc50b2ecd_3.png,default.mask.png
332,data_agumented/test/pristine/4f19128344dce6f74cc96cbd74dc2922_0.png,default.mask.png
333,data_agumented/test/pristine/5cb31a4e9c401164c04a60b23437987c_0.png,default.mask.png
334,data_agumented/test/fake/31399795f92fd15acc98739eca7047bf_6.png,data_agumented/test/fake/31399795f92fd15acc98739eca7047bf_6.mask.png
335,data_agumented/test/fake/bbb6f569a59a45dd2d895eda0431b036_0.png,data_agumented/test/fake/bbb6f569a59a45dd2d895eda0431b036_0.mask.png
336,data_agumented/test/fake/998214a64e378c93d9c7ae6c502aa160_6.png,data_agumented/test/fake/998214a64e378c93d9c7ae6c502aa160_6.mask.png
337,data_agumented/test/pristine/2ec4b7f6269f7a725f32f20edd97d54f_3.png,default.mask.png
338,data_agumented/test/pristine/5baad3a7caad534f1b23e792e2a36d2f_3.png,default.mask.png
339,data_agumented/test/pristine/4d283451b5c0de93d5595d66e5bbf719_1.png,default.mask.png
340,data_agumented/test/fake/ceb9fcd4486cd56c04bf66804cfee9f0_7.png,data_agumented/test/fake/ceb9fcd4486cd56c04bf66804cfee9f0_7.mask.png
341,data_agumented/test/fake/b185aab42bdb43b9f6baec60f9a5ba27_2.png,data_agumented/test/fake/b185aab42bdb43b9f6baec60f9a5ba27_2.mask.png
342,data_agumented/test/pristine/2aa3ba7be7e3f06fddd2f0d11db51558_3.png,default.mask.png
343,data_agumented/test/fake/934741e32f2fc90678fee50aea8cc413_7.png,data_agumented/test/fake/934741e32f2fc90678fee50aea8cc413_7.mask.png
344,data_agumented/test/fake/cb73316904b4dfa07e2f0066fdc91242_3.png,data_agumented/test/fake/cb73316904b4dfa07e2f0066fdc91242_3.mask.png
345,data_agumented/test/fake/010543abfbd0db1e9aa1b24604336e0c_3.png,data_agumented/test/fake/010543abfbd0db1e9aa1b24604336e0c_3.mask.png
346,data_agumented/test/pristine/2cf3e7b5811feeeb905605d06c88a322_3.png,default.mask.png
347,data_agumented/test/fake/add77a1c9b7aa95a65542a01a209b7d2_3.png,data_agumented/test/fake/add77a1c9b7aa95a65542a01a209b7d2_3.mask.png
348,data_agumented/test/pristine/3ada1cfc81ff966e956935aeeec5b354_3.png,default.mask.png
349,data_agumented/test/fake/ca8d2d96f0802516c94fa60dbae9e0eb_6.png,data_agumented/test/fake/ca8d2d96f0802516c94fa60dbae9e0eb_6.mask.png
350,data_agumented/test/pristine/5b1086f364fc04a7618d93c0e1c01b42_3.png,default.mask.png
351,data_agumented/test/pristine/3a7fa2ec8a6aec2cde48948e62ee6bdb_0.png,default.mask.png
352,data_agumented/test/fake/d7907191ca56c0adca3df658743028e3_6.png,data_agumented/test/fake/d7907191ca56c0adca3df658743028e3_6.mask.png
353,data_agumented/test/fake/010543abfbd0db1e9aa1b24604336e0c_0.png,data_agumented/test/fake/010543abfbd0db1e9aa1b24604336e0c_0.mask.png
354,data_agumented/test/fake/ba88fff70edc152e7fd26df38f710f49_2.png,data_agumented/test/fake/ba88fff70edc152e7fd26df38f710f49_2.mask.png
355,data_agumented/test/fake/d9be92214b9b151afa53a2debdd6acc6_5.png,data_agumented/test/fake/d9be92214b9b151afa53a2debdd6acc6_5.mask.png
356,data_agumented/test/pristine/3f6d0397931857e02c97a95ec184ddec_1.png,default.mask.png
357,data_agumented/test/pristine/3d126250ce0c41ee56691620a636f3de_0.png,default.mask.png
358,data_agumented/test/fake/d4fed2657cb159dd112be532b7678d20_3.png,data_agumented/test/fake/d4fed2657cb159dd112be532b7678d20_3.mask.png
359,data_agumented/test/pristine/3baa7a9fd504c4f2a02a45495d6bf239_3.png,default.mask.png
360,data_agumented/test/pristine/4dc002078cbb9dc4ee09935f6c0ac8c4_1.png,default.mask.png
361,data_agumented/test/pristine/3b96a3d1af2cc5f4cf753c38108f7c42_3.png,default.mask.png
362,data_agumented/test/pristine/2f8222f29c59249501b15083b83a550b_0.png,default.mask.png
363,data_agumented/test/fake/aa62ae56c20735351461f141d4ede330_1.png,data_agumented/test/fake/aa62ae56c20735351461f141d4ede330_1.mask.png
364,data_agumented/test/fake/d3389a52075cb3af01ee0b164c75019d_1.png,data_agumented/test/fake/d3389a52075cb3af01ee0b164c75019d_1.mask.png
365,data_agumented/test/pristine/3bdee2f823cb57244c99bed988d2acdb_1.png,default.mask.png
366,data_agumented/test/pristine/1b3418fba628777a5caa21206352dbdf_3.png,default.mask.png
367,data_agumented/test/fake/cebf26e8911e2a38c273b1c015e61fcd_0.png,data_agumented/test/fake/cebf26e8911e2a38c273b1c015e61fcd_0.mask.png
368,data_agumented/test/fake/b318ed71fdddcabf17e15c6ca3af13af_0.png,data_agumented/test/fake/b318ed71fdddcabf17e15c6ca3af13af_0.mask.png
369,data_agumented/test/fake/b59eb013150b52fdac02f8a50ff9ca47_1.png,data_agumented/test/fake/b59eb013150b52fdac02f8a50ff9ca47_1.mask.png
370,data_agumented/test/fake/d402dcd0cbd09bcc950a22003b8251b4_5.png,data_agumented/test/fake/d402dcd0cbd09bcc950a22003b8251b4_5.mask.png
371,data_agumented/test/pristine/5baad3a7caad534f1b23e792e2a36d2f_1.png,default.mask.png
372,data_agumented/test/fake/729184490532feff1bea99534924c91d_2.png,data_agumented/test/fake/729184490532feff1bea99534924c91d_2.mask.png
373,data_agumented/test/pristine/04f3c84abe8419ead6de6515a2dc05de_1.png,default.mask.png
374,data_agumented/test/pristine/3abbc3e853e2e7e26827442a78794123_3.png,default.mask.png
375,data_agumented/test/fake/ca8d2d96f0802516c94fa60dbae9e0eb_2.png,data_agumented/test/fake/ca8d2d96f0802516c94fa60dbae9e0eb_2.mask.png
376,data_agumented/test/pristine/1b9b2acb177b1c54a37e297aa89dac7a_1.png,default.mask.png
377,data_agumented/test/pristine/3c96827aeecd8b352463f7a820966137_0.png,default.mask.png
378,data_agumented/test/fake/cb6206518534074f8981cb93da4283be_2.png,data_agumented/test/fake/cb6206518534074f8981cb93da4283be_2.mask.png
379,data_agumented/test/pristine/6bc84a0ca7f67411a8297fb588904e5a_1.png,default.mask.png
380,data_agumented/test/pristine/2f8222f29c59249501b15083b83a550b_1.png,default.mask.png
381,data_agumented/test/fake/daa767cd9cc041a3b7a340528689adab_5.png,data_agumented/test/fake/daa767cd9cc041a3b7a340528689adab_5.mask.png
382,data_agumented/test/fake/daa767cd9cc041a3b7a340528689adab_6.png,data_agumented/test/fake/daa767cd9cc041a3b7a340528689adab_6.mask.png
383,data_agumented/test/fake/bd102f5038b9c07483b7e76eb614de0a_2.png,data_agumented/test/fake/bd102f5038b9c07483b7e76eb614de0a_2.mask.png
384,data_agumented/test/pristine/3d8c18013c2b1c4168e4cbbf9404aff8_3.png,default.mask.png
385,data_agumented/test/pristine/3a8a18cb9d0170a6ffa7b87e5cf59ff6_1.png,default.mask.png
386,data_agumented/test/pristine/0d1ad9ccceff46a3c264200d5d0baf35_0.png,default.mask.png
387,data_agumented/test/pristine/6fcdaa82f912a1b56b3f24501a30aecc_3.png,default.mask.png
388,data_agumented/test/fake/6870d1aa15aa6be76dac6931583bf998_5.png,data_agumented/test/fake/6870d1aa15aa6be76dac6931583bf998_5.mask.png
389,data_agumented/test/pristine/0e7bf556e2222937fe74cc1d63aca331_3.png,default.mask.png
390,data_agumented/test/pristine/6bc84a0ca7f67411a8297fb588904e5a_3.png,default.mask.png
391,data_agumented/test/pristine/6c494c868401b08e53c3d29e2b87b37b_0.png,default.mask.png
392,data_agumented/test/fake/30096e4b0cdadb88b548f4fa2aee4b95_6.png,data_agumented/test/fake/30096e4b0cdadb88b548f4fa2aee4b95_6.mask.png
393,data_agumented/test/pristine/4e05036c8795dac4bbe528a76331e501_0.png,default.mask.png
394,data_agumented/test/fake/d2d7c3bf0395220f58bdc48df5a9c8d6_0.png,data_agumented/test/fake/d2d7c3bf0395220f58bdc48df5a9c8d6_0.mask.png
395,data_agumented/test/pristine/5edffb5136b163b302b8931f3aa969db_1.png,default.mask.png
396,data_agumented/test/fake/729184490532feff1bea99534924c91d_3.png,data_agumented/test/fake/729184490532feff1bea99534924c91d_3.mask.png
397,data_agumented/test/fake/c15b8f5dfe00c18107ba52ce25fc33e0_1.png,data_agumented/test/fake/c15b8f5dfe00c18107ba52ce25fc33e0_1.mask.png
398,data_agumented/test/pristine/5d0c2cadc335ff0aff5fe2200336969c_1.png,default.mask.png
399,data_agumented/test/pristine/4d3f58988aeceb28bec3c2ce280ae4df_1.png,default.mask.png
400,data_agumented/test/pristine/3fbf0b1e7088d398b13b17d05c950c7a_3.png,default.mask.png
401,data_agumented/test/pristine/1fc25a4373e329f72e8770b9446ec0a0_0.png,default.mask.png
402,data_agumented/test/pristine/3d126250ce0c41ee56691620a636f3de_3.png,default.mask.png
403,data_agumented/test/fake/729184490532feff1bea99534924c91d_7.png,data_agumented/test/fake/729184490532feff1bea99534924c91d_7.mask.png
404,data_agumented/test/pristine/03eb1b6719ad68a5e6e564280421fd01_0.png,default.mask.png
405,data_agumented/test/pristine/5a496059c072c69c7bb0c86b795d1582_0.png,default.mask.png
406,data_agumented/test/pristine/7ac72b3a5779aa5ee6c44a9816c2a844_0.png,default.mask.png
407,data_agumented/test/pristine/5c59ef21a0e633b7b14feceab2e36429_1.png,default.mask.png
408,data_agumented/test/fake/e8540972740aa21638731940c3bebe42_2.png,data_agumented/test/fake/e8540972740aa21638731940c3bebe42_2.mask.png
409,data_agumented/test/fake/afe1529ef8aaec50a917345e7280f9c2_5.png,data_agumented/test/fake/afe1529ef8aaec50a917345e7280f9c2_5.mask.png
410,data_agumented/test/fake/d3389a52075cb3af01ee0b164c75019d_2.png,data_agumented/test/fake/d3389a52075cb3af01ee0b164c75019d_2.mask.png
411,data_agumented/test/fake/d1600f32364c41f754e31087db6dd7d2_7.png,data_agumented/test/fake/d1600f32364c41f754e31087db6dd7d2_7.mask.png
412,data_agumented/test/fake/b62f85cc6ec8d3ee50311876561418fb_2.png,data_agumented/test/fake/b62f85cc6ec8d3ee50311876561418fb_2.mask.png
413,data_agumented/test/pristine/3ae3fc7adb528333c998aacb94ba11b5_0.png,default.mask.png
414,data_agumented/test/fake/c86cb7e7cf51b7b182a6ffa8b253ed2b_0.png,data_agumented/test/fake/c86cb7e7cf51b7b182a6ffa8b253ed2b_0.mask.png
415,data_agumented/test/pristine/2c2164867c3756fa14ec842b31ccf188_0.png,default.mask.png
416,data_agumented/test/fake/b1a7bc9873d1ac1a9bf66426002b3722_5.png,data_agumented/test/fake/b1a7bc9873d1ac1a9bf66426002b3722_5.mask.png
417,data_agumented/test/pristine/3fbf0b1e7088d398b13b17d05c950c7a_1.png,default.mask.png
418,data_agumented/test/fake/c86cb7e7cf51b7b182a6ffa8b253ed2b_2.png,data_agumented/test/fake/c86cb7e7cf51b7b182a6ffa8b253ed2b_2.mask.png
419,data_agumented/test/pristine/4b70f11a2570c4418d732d9f31a5efd5_0.png,default.mask.png
420,data_agumented/test/fake/b0b2682b1b9c568c5050c4ad69243622_1.png,data_agumented/test/fake/b0b2682b1b9c568c5050c4ad69243622_1.mask.png
421,data_agumented/test/pristine/5f27fdd041c62741e05b261c188dd39a_3.png,default.mask.png
422,data_agumented/test/pristine/1a04684234ef78eca92427d516137fed_3.png,default.mask.png
423,data_agumented/test/fake/d6e8a819330b7e0ff527d3daa11601ed_5.png,data_agumented/test/fake/d6e8a819330b7e0ff527d3daa11601ed_5.mask.png
424,data_agumented/test/fake/d7632c418ab10443dbeddc264ec032fb_7.png,data_agumented/test/fake/d7632c418ab10443dbeddc264ec032fb_7.mask.png
425,data_agumented/test/pristine/2beb73c8ea5d194b004fd0508a855543_3.png,default.mask.png
426,data_agumented/test/pristine/4b6921cc84bc4f0a46e7b97f53359cdd_0.png,default.mask.png
427,data_agumented/test/fake/934741e32f2fc90678fee50aea8cc413_2.png,data_agumented/test/fake/934741e32f2fc90678fee50aea8cc413_2.mask.png
428,data_agumented/test/pristine/0f21dd0919222a3bbd84b4e8ce7d384a_0.png,default.mask.png
429,data_agumented/test/fake/d321ba188146edd239c266f409e7995e_1.png,data_agumented/test/fake/d321ba188146edd239c266f409e7995e_1.mask.png
430,data_agumented/test/fake/707642c1c1a36f8fb28274f2484b11fe_7.png,data_agumented/test/fake/707642c1c1a36f8fb28274f2484b11fe_7.mask.png
431,data_agumented/test/pristine/7ac72b3a5779aa5ee6c44a9816c2a844_3.png,default.mask.png
432,data_agumented/test/fake/d40f3ba9fd4d86bd79dd02a5104c16c1_3.png,data_agumented/test/fake/d40f3ba9fd4d86bd79dd02a5104c16c1_3.mask.png
433,data_agumented/test/pristine/4a803c2402240d2ede6810e9aacb38b3_1.png,default.mask.png
434,data_agumented/test/pristine/6b984b51f0777ca259a1cbad0d5218b5_1.png,default.mask.png
435,data_agumented/test/fake/c15b8f5dfe00c18107ba52ce25fc33e0_6.png,data_agumented/test/fake/c15b8f5dfe00c18107ba52ce25fc33e0_6.mask.png
436,data_agumented/test/pristine/07a65b49129172c82600b05cd37486cf_1.png,default.mask.png
437,data_agumented/test/pristine/2e9f7a12f75960d9fbf8e1fee3757368_3.png,default.mask.png
